129526,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702875,016c46,200
2a06a1,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702905,016c46,200
016c46,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702905,,200
b0b5f7,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486702906,0545c0,200
0545c0,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486702907,,200
9d3879,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486702918,ad76cb,200
ad76cb,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486702919,,404
be2add,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486702921,d04310,200
d04310,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486702922,,404
aec8e6,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702909,32591b,200
fb570b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702926,32591b,200
32591b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702926,,200
f6022e,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486702909052&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486702931,13ca3b,200
13ca3b,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486702909052&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486702932,,404
2afd3e,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702928,2a85f4,200
7676af,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702942,2a85f4,200
2a85f4,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702942,,200
441856,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702945,6502fc,200
cd3b26,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702954,6502fc,200
6502fc,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486702954,,200
5f49c0,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486702960,42abd9,200
42abd9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486702960,a99fa3,500
e5bbd2,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486702962,a99fa3,200
a99fa3,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486702962,,500
344976,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703015,f41454,200
f41454,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703015,,200
fd624f,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703025,89f94b,200
89f94b,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703026,,404
e02bb8,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703028,e28e9b,200
e28e9b,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703029,,404
b01b8d,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703016702&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703037,96ccf1,200
96ccf1,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703016702&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703037,,404
83c9f3,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703030,d25814,200
03b857,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703066,d25814,200
d25814,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703066,,200
a5acc9,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703088,889665,200
4a20ca,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703100,889665,200
889665,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703100,,200
252589,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703106,ac0ccb,200
ac0ccb,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703107,a861b8,500
f521bf,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703108,a861b8,200
a861b8,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703108,,500
d44cad,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703203,c4a292,200
c4a292,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703204,,200
320b51,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703215,8f09d0,200
8f09d0,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703216,,404
f72561,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703217,09b53e,200
09b53e,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703218,,404
d1819f,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703205788&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703227,739ee4,200
739ee4,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703205788&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703228,,404
3e1cf3,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703220,ffef32,200
12ee39,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703277,ffef32,200
ffef32,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703277,,200
c4dc6b,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703281,93efea,200
3a3008,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703291,93efea,200
93efea,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703291,,200
754617,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703297,f578d1,200
f578d1,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703298,c29072,500
cb0f09,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703299,c29072,200
c29072,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703299,,500
3464b4,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703373,d1cb35,200
d1cb35,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703374,,200
e6e7d0,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703383,b71706,200
b71706,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703384,,404
5b9b6c,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703385,c8d9fd,200
c8d9fd,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703386,,404
87d5f1,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703375204&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703393,de1ca9,200
de1ca9,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703375204&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703394,,404
e1c4b1,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703387,8acecf,200
475dda,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703422,8acecf,200
8acecf,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703422,,200
45d009,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703425,75c823,200
466b93,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703439,75c823,200
75c823,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703439,,200
41e8bb,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703444,f17c62,200
f17c62,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703444,eaabba,500
c30e14,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703446,eaabba,200
eaabba,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns,1486703446,,500
75e38e,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703691,8f9983,200
8f9983,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703691,,200
5cd9d7,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703702,e86ed7,200
e86ed7,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703702,,404
02537f,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703703,5c37ea,200
5c37ea,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703704,,404
ebadc5,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703693101&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703712,443889,200
443889,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703693101&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703713,,404
2722f3,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703706,a4921f,200
e30fcd,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703744,a4921f,200
a4921f,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703744,,200
f04102,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703746,a4647a,200
e686ca,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703763,a4647a,200
a4647a,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-active-campaigns,1486703763,,200
fd5dbd,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-imported-campaigns-label,1486703771,f7f8cf,200
f7f8cf,127.0.0.1,POST,http://symfony-mobrevtools/ajax/get-imported-campaigns-label,1486703772,,404
44fef4,127.0.0.1,GET,http://symfony-mobrevtools/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ANavmenu%253AgetNavmenu,1486703829,ae51ff,200
ae51ff,127.0.0.1,GET,http://symfony-mobrevtools/reports/conversions,1486703830,,200
e4f0c6,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703839,b22de6,200
b22de6,127.0.0.1,GET,http://symfony-mobrevtools/assets/ajax/reports/conversions.js,1486703840,,404
f6c6b9,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703841,d23782,200
d23782,127.0.0.1,GET,http://symfony-mobrevtools/assets/global/plugins/datatables/pdfmake.min.js.map,1486703842,,404
6a1fff,127.0.0.1,GET,http://symfony-mobrevtools/ajax/get-conversions?_=1486703831211&bRegex=false&bRegex_0=false&bRegex_1=false&bRegex_10=false&bRegex_11=false&bRegex_12=false&bRegex_2=false&bRegex_3=false&bRegex_4=false&bRegex_5=false&bRegex_6=false&bRegex_7=false&bRegex_8=false&bRegex_9=false&bSearchable_0=true&bSearchable_1=true&bSearchable_10=true&bSearchable_11=true&bSearchable_12=true&bSearchable_2=true&bSearchable_3=true&bSearchable_4=true&bSearchable_5=true&bSearchable_6=true&bSearchable_7=true&bSearchable_8=true&bSearchable_9=true&bSortable_0=true&bSortable_1=true&bSortable_10=true&bSortable_11=true&bSortable_12=true&bSortable_2=true&bSortable_3=true&bSortable_4=true&bSortable_5=true&bSortable_6=true&bSortable_7=true&bSortable_8=true&bSortable_9=true&iColumns=13&iDisplayLength=20&iDisplayStart=0&iSortCol_0=10&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&mDataProp_10=10&mDataProp_11=11&mDataProp_12=12&mDataProp_2=2&mDataProp_3=3&mDataProp_4=4&mDataProp_5=5&mDataProp_6=6&mDataProp_7=7&mDataProp_8=8&mDataProp_9=9&sColumns=%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C%2C&sEcho=1&sSearch=&sSearch_0=&sSearch_1=&sSearch_10=&sSearch_11=&sSearch_12=&sSearch_2=&sSearch_3=&sSearch_4=&sSearch_5=&sSearch_6=&sSearch_7=&sSearch_8=&sSearch_9=&sSortDir_0=desc,1486703849,2fc940,200
